overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,68.25,70.23809524,70.15,66.25,74.15151515,77.32352941,85.77419355,83.37777778,77.43181818,84.55555556,79.12195122,82.56603774,68.13333333,79.86363636,81.44117647,75.25641026,81.5625,7,3.75,1.57,6,3.7,1.62,5.4,3.7,1.6,6,3.8,1.57,6,3.75,1.6,-3,3,away_team
79.69230769,74.93181818,74.70833333,77.6,69.35,80.4,83.9,76.7173913,73.34375,80.64516129,75.2,61.77272727,66.45833333,75.6969697,74.48,69.22580645,61.83333333,75.5625,72,75.80952381,77.39285714,76.17857143,1.5,4.33,6.5,1.5,4,7.5,1.45,4,7,1.48,4.2,7,1.5,4.2,6.5,-2,2,away_team
74.68,72.33333333,75.96551724,73.73333333,71.78571429,65.38235294,67.40625,69.42424242,67.25,74.79411765,71.16666667,72,73.93103448,79.47368421,77.16666667,70.44827586,76.37037037,70.41666667,74.59459459,80.33333333,77.25806452,81.02702703,3.75,3.3,2.1,3.4,3.3,2.1,3.2,3.2,2.2,3.6,3.3,2.05,3.6,3.3,2.1,0,0,draw
68.84615385,73.79411765,75.3,74.96296296,73.25,71.17857143,71.41666667,69.8,72.37931034,79.14285714,68.20833333,76.23809524,72.75,68.28571429,73.33333333,63,67.55555556,66,73.10344828,66.33333333,69.52173913,75.8,1.62,3.8,6,1.67,3.25,6,1.7,3.6,4.7,1.62,3.6,5.75,1.67,3.4,6,2,-2,home_team
61.77272727,66.45833333,75.6969697,68.28,69.22580645,72,70.57142857,75.5625,75.80952381,77.39285714,76.17857143,76.19047619,68.57894737,64.38461538,70.08695652,63.38461538,70.15,70.23809524,68.25,66.25,65.36666667,77.32352941,1.83,3.5,4.5,1.85,3.3,4.33,1.85,3.4,4.1,1.75,3.4,5,1.83,3.2,5,3,-3,home_team
76.23809524,72.75,71.04347826,73.33333333,63,71.55263158,66,73.67567568,66.33333333,75.33333333,75.26315789,82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,8,4.33,1.44,7,4.1,1.5,7,4,1.45,7,4.33,1.44,7,4,1.5,1,-1,home_team
67.26086957,75.1,67.65,61.73684211,65.05,61.45454545,69.35714286,66.18181818,63.53846154,70.5862069,76.16129032,71,76.05263158,81.68965517,70.2962963,75.55882353,78.60714286,73.37931034,80.47619048,75.7804878,78.03846154,74.25806452,5,3.6,1.75,5,3.6,1.75,4.5,3.5,1.75,5,3.5,1.75,5,3.3,1.8,0,0,draw
72,73.87878788,79.47368421,77.16666667,70.44827586,76.37037037,70.41666667,69.19444444,77.25806452,80.33333333,74.13333333,71.08,71.13793103,76.10810811,72.06666667,72.65384615,72.60606061,74.82857143,73.78947368,72.7826087,74.52631579,65.63636364,1.44,4.5,7.5,1.5,4,6.5,1.55,3.9,5.6,1.48,4.2,7,1.5,4,7,3,-3,home_team
67.26923077,70.02702703,74.44444444,60.06666667,61.85185185,58.6,58.5,69.37931034,64.68965517,66.6875,68.73529412,74.0952381,68.06451613,76.88,74.61764706,72.86956522,70.24137931,61.81818182,73.55,73.775,63.6875,75.48648649,3.1,3.2,2.4,3.1,3,2.4,2.75,3.2,2.5,3.1,3.1,2.38,2.9,3.1,2.5,-2,2,away_team
60.53846154,67.62068966,65.84,70.04347826,64.23809524,67.88,64.04545455,70.07407407,71.77777778,76.26470588,69.88571429,65.73913043,66.30769231,68.52173913,64.77777778,66.72727273,65.28571429,70.84375,69.2972973,71.52777778,72.45945946,67.53571429,3,3.1,2.5,2.9,3.1,2.6,2.75,3.2,2.5,2.88,3.1,2.5,2.7,3.1,2.7,-1,1,away_team
81.33333333,71.05405405,80.04545455,73.47368421,72.71875,77.27272727,79.12820513,76.31034483,80.85294118,76.97619048,80.95348837,71.76190476,66.25,76.04166667,77.9047619,69.90909091,72.06666667,75.96428571,69.84615385,72.875,72.11111111,74.77419355,1.62,4,5.5,1.65,3.8,5.5,1.5,4,6.1,1.62,3.8,5.5,1.67,3.75,5,1,-1,home_team
79.76923077,75.6,70.55555556,74.31034483,77.03125,77.97297297,75.06666667,79.39534884,68.88461538,72.86956522,82.5,85.77419355,83.37777778,77.43181818,84.55555556,79.13636364,68.13333333,82.56603774,78.48888889,76.05882353,81.5625,75.25641026,3.6,3.25,2.15,3.4,3.3,2.2,3.3,3.3,2.1,3.4,3.2,2.2,3.4,3.1,2.25,-2,2,away_team
76.07142857,73.25806452,74.43243243,73.9,64.75,72.74193548,74.47058824,74,82.18918919,69.4137931,#N/A,74.68,72.33333333,75.96551724,73.73333333,71.78571429,59.4,69.42424242,65.38235294,66.70833333,74.79411765,71.16666667,2.38,3.2,3.2,2.4,3.1,3,2.3,3.2,3,2.4,3.1,3.1,2.5,3.1,2.9,-2,2,away_team
68.84615385,73.79411765,75.3,74.96296296,73.25,71.17857143,71.41666667,69.8,72.37931034,79.14285714,68.20833333,76.82608696,74.93181818,74.70833333,70.27586207,69.35,80.4,83.9,76.7173913,79.69767442,80.64516129,73.34375,2.75,3.1,2.7,2.8,3,2.8,2.65,3.1,2.65,2.7,3,2.75,2.7,3.1,2.7,0,0,draw
74.0952381,72.86956522,74.61764706,76.88,68.06451613,73.55,70.24137931,73.23529412,73.775,75.48648649,72.55172414,61.77272727,66.45833333,75.6969697,68.28,69.22580645,61.83333333,70.57142857,72,75.80952381,77.39285714,76.17857143,2.4,3.1,3.2,2.5,3.1,3.1,2.5,3.1,2.8,2.4,3,3.1,2.5,3,3.1,1,-1,home_team
65.73913043,66.30769231,68.85714286,68.52173913,66.72727273,65.28571429,70.84375,69.2972973,71.52777778,72.45945946,67.53571429,67.26086957,75.1,67.65,61.73684211,65.05,61.45454545,69.35714286,66.18181818,70.5862069,70.48,63.53846154,1.67,3.75,5.5,1.7,3.6,5.5,1.7,3.6,4.7,1.67,3.6,5.5,1.73,3.3,5.5,3,-3,home_team
71.76190476,69.24137931,76.04166667,77.9047619,66.25,72.06666667,75.96428571,70.27027027,69.84615385,72.11111111,77.58536585,76.23809524,72.75,71.04347826,73.33333333,67.19230769,71.55263158,66,73.67567568,75.26315789,75.33333333,66.33333333,1.91,3.4,4.33,2,3.2,4.2,2,3.2,3.75,1.85,3.25,4.5,1.95,3.2,4.33,-1,1,away_team
85.77419355,83.37777778,77.43181818,84.55555556,79.12195122,80.5862069,82.56603774,79.86363636,81.44117647,81.5625,75.25641026,72,73.87878788,79.47368421,77.16666667,70.44827586,76.37037037,70.41666667,69.19444444,77.25806452,80.33333333,74.13333333,1.67,3.75,5.5,1.67,3.5,6,1.65,3.6,5.1,1.62,3.5,6,1.67,3.4,6,2,-2,home_team
79.76923077,74.93548387,68.9375,70.55555556,77.03125,65.6,77.97297297,75.06666667,79.39534884,82.5,73.18181818,76.07142857,73.75757576,73.9,68.92857143,64.75,74,74.47058824,69.4137931,72.76190476,82.18918919,72.74193548,1.45,4.2,8,1.5,4.1,7,1.5,4,6.1,1.5,4,7,1.5,4,7,0,0,draw
71,76.05263158,81.68965517,70.2962963,75.55882353,74.25806452,79.4,80.47619048,75.7804878,78.03846154,78,60.53846154,68.40909091,76.42857143,70.04347826,67.62068966,67.88,70.07407407,70.04,69.88571429,64.04545455,76.26470588,1.36,4.75,9,1.36,5,8.75,1.35,4.8,7.6,1.35,4.75,10,1.36,4.5,10,0,0,draw
82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,76.82608696,74.93181818,74.70833333,70.27586207,69.35,80.4,83.9,76.7173913,75.92,80.64516129,73.34375,1.57,4.33,5.5,1.65,3.75,6,1.6,3.7,5.4,1.6,3.8,5.75,1.62,3.8,5.5,0,0,draw
76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,68.25,70.23809524,70.15,74.15151515,#N/A,65.36666667,67.26923077,70.02702703,74.44444444,63.45454545,61.85185185,58.6,58.5,69.37931034,64.68965517,66.6875,68.73529412,1.7,3.8,5,1.75,3.6,5,1.75,3.5,4.5,1.73,3.6,4.75,1.8,3.3,5,3,-3,home_team
74.68,72.33333333,75.96551724,73.73333333,71.78571429,67.40625,68.62068966,71.96875,75.09756098,67.25,71.16666667,57.25,74.05882353,75.3,74.96296296,69.45454545,71.17857143,71.42424242,70.24137931,69.28571429,68.20833333,76.91304348,2.5,3.1,3.1,2.6,3.1,2.95,2.4,3.3,2.75,2.5,3.1,2.9,2.4,3.2,3,0,0,draw
71.08,66.64,75.52941176,71.13793103,72.65384615,73.78947368,74.82857143,70.96875,72.7826087,74.52631579,81.75555556,81.33333333,73.21428571,80.04545455,73.47368421,72.71875,78.57777778,79.12820513,76.97619048,80.85294118,74.92857143,75.42105263,4,3.3,2,3.9,3.25,2.05,3.6,3.3,2,4,3.3,1.95,4,3.25,2,-4,4,away_team
65.16666667,70.42307692,74.48,75.6969697,69.22580645,61.83333333,70.57142857,75.5625,75.80952381,77.39285714,76.17857143,82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,6,3.8,1.62,5.75,3.7,1.65,4.7,3.6,1.7,5.5,3.6,1.67,5.5,3.6,1.67,-2,2,away_team
76.23809524,72.75,71.04347826,73.33333333,63,71.55263158,67.33333333,67.55555556,75.26315789,75.33333333,73.67567568,65.73913043,66.30769231,68.85714286,68.52173913,66.72727273,65.28571429,70.84375,69.2972973,71.52777778,72.45945946,67.53571429,2.5,3.1,3.1,2.5,3.1,3.1,2.3,3.2,3,2.38,3.1,3.1,2.38,3,3.25,-1,1,away_team
67.26086957,65.05,75.1,67.65,61.73684211,70.09090909,69.35714286,70.66666667,66.18181818,76.16129032,66.66666667,85.77419355,83.37777778,77.43181818,84.55555556,79.12195122,80.5862069,82.56603774,79.86363636,81.44117647,81.5625,75.25641026,11,4.5,1.36,9.5,4.33,1.4,7.3,4.4,1.4,9.5,4.33,1.4,10,4,1.4,-1,1,away_team
72,73.93103448,79.47368421,77.16666667,70.44827586,76.37037037,70.41666667,69.19444444,77.25806452,80.33333333,74.13333333,74.0952381,68.06451613,74.61764706,76.88,72.86956522,73.55,70.24137931,73.23529412,73.775,72.55172414,75.48648649,1.44,4.33,8,1.48,4.2,7.25,1.5,4,6.1,1.44,4,7.5,1.5,4,7,2,-2,home_team
67.26923077,62.23809524,74.44444444,63.45454545,61.85185185,66.57692308,69.37931034,58.5,64.68965517,66.6875,68.73529412,71,76.05263158,81.68965517,70.2962963,75.55882353,78.86842105,80.47619048,70.44827586,75.7804878,74.25806452,78.03846154,5.5,3.8,1.67,5,3.6,1.75,4.2,3.5,1.8,5,3.6,1.7,5,3.5,1.75,-2,2,away_team
60.53846154,68.40909091,70.04347826,65.84,64.23809524,70.07407407,71.77777778,67.88,64.04545455,69.88571429,76.26470588,74.68,72.33333333,75.96551724,73.73333333,71.78571429,59.4,69.42424242,65.38235294,66.70833333,74.79411765,71.16666667,2.7,3.3,2.63,2.75,3.2,2.65,2.6,3.2,2.6,2.7,3.25,2.62,2.7,3.1,2.7,0,0,draw
81.33333333,73.21428571,80.04545455,73.47368421,72.71875,79.12820513,77.27272727,76.31034483,80.85294118,74.92857143,75.42105263,67.29032258,74.93548387,74.31034483,68.9375,77.03125,77.97297297,68.88461538,79.39534884,75,75.06666667,76.05263158,1.75,3.6,5,1.75,3.6,5,1.75,3.5,4.5,1.75,3.5,4.75,1.8,3.3,5,-1,1,away_team
76.82608696,74.93181818,74.70833333,70.27586207,69.35,80.4,83.9,76.7173913,75.92,80.64516129,79.69767442,71.76190476,66.25,69.88,69.24137931,77.9047619,72.06666667,60,76.9375,70.27027027,69.84615385,72.11111111,1.5,4.33,6.5,1.5,4.33,6.5,1.5,4,6.1,1.48,4.2,7,1.5,4.2,6.5,2,-2,home_team
76.07142857,73.75757576,73.9,64.75,73.25806452,62.27272727,74.47058824,74,72.76190476,69.4137931,82.18918919,76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,70.15,70.23809524,68.25,74.15151515,77.32352941,65.36666667,2.15,3.3,3.5,2.15,3.3,3.5,2.1,3.3,3.3,2.1,3.25,3.6,2.15,3.2,3.5,2,-2,home_team
68.84615385,73.79411765,68.11111111,74.96296296,69.45454545,70.24137931,71.41666667,69.8,72.37931034,79.14285714,68.20833333,71.08,66.64,76.10810811,72.06666667,72.65384615,72.60606061,74.82857143,70.96875,72.7826087,81.75555556,66.46153846,1.67,3.75,5.5,1.72,3.5,5.5,1.75,3.5,4.5,1.67,3.5,5.5,1.73,3.5,5,-1,1,away_team
74.0952381,70.67741935,76.88,72.96774194,68.06451613,73.55,70.24137931,73.23529412,73.775,72.55172414,75.48648649,76.82608696,80.35897436,74.70833333,70.27586207,69.35,74.93181818,71.24137931,73.34375,75.92,79.69767442,62.33333333,3.4,3.3,2.2,3.4,3.2,2.25,2.9,3.3,2.3,3.4,3.25,2.15,3.4,3.1,2.25,0,0,draw
65.73913043,66.30769231,68.52173913,64.77777778,66.72727273,65.28571429,70.84375,69.2972973,71.52777778,72.45945946,67.53571429,81.33333333,71.05405405,80.04545455,73.47368421,74.66666667,75.07692308,77.27272727,71.80952381,74.92857143,75.42105263,76.97619048,3.4,3.2,2.25,3.4,3.2,2.25,3.2,3.2,2.2,3.5,3.2,2.15,3.4,3.1,2.25,-1,1,away_team
71.76190476,66.25,69.24137931,76.04166667,77.9047619,72.06666667,73.96969697,60,72.875,69.85714286,69.84615385,76.07142857,73.75757576,73.9,68.92857143,64.75,69.4137931,74.47058824,74,72.76190476,82.18918919,#N/A,2.25,3.2,3.4,2.3,3.1,3.4,2.2,3.2,3.2,2.25,3,3.4,2.25,3.2,3.3,-1,1,away_team
85.77419355,79.31914894,77.43181818,84.55555556,79.13636364,80.5862069,82.56603774,79.86363636,76.05882353,75.25641026,75.42857143,60.53846154,65.84,67.20588235,70.04347826,64.23809524,67.88,70.04,71.77777778,69.88571429,64.04545455,78.17142857,1.17,7,19,1.18,7,16,1.15,7,15,1.18,6.5,17,1.17,7,17,3,-3,home_team
67.29032258,74.93548387,74.31034483,68.9375,77.03125,65.6,72.52173913,75.06666667,79.39534884,76.05263158,75,67.26086957,75.1,67.65,61.73684211,65.05,69.35714286,70.66666667,66.18181818,61.45454545,68.69565217,66.66666667,1.4,4.75,8,1.4,4.33,9.5,1.4,4.4,7.3,1.36,4.5,9,1.4,4.5,8,0,0,draw
71,76.05263158,79.60784314,81.68965517,75.55882353,78.86842105,80.47619048,70.44827586,75.7804878,74.25806452,78.03846154,76.23809524,72.75,68.28571429,73.33333333,63,71.55263158,66,73.10344828,75.26315789,75.33333333,75.8,1.5,4.2,7,1.55,4,6.5,1.5,4,6.1,1.5,4,7,1.5,4,7,-1,1,away_team
82.5,66.04166667,80.73076923,70.16666667,72.5,70.40909091,68.30769231,81.71875,77.05263158,83.44444444,78,68.84615385,73.79411765,75.3,74.96296296,73.25,71.17857143,71.41666667,69.8,72.37931034,79.14285714,68.20833333,1.36,5,9,1.4,4.5,8.75,1.4,4.4,7.3,1.36,4.5,8.5,1.4,4.5,8,1,-1,home_team
76.19047619,62.83333333,64.38461538,68.57894737,63.38461538,68.25,70.23809524,70.15,66.25,65.36666667,74.15151515,72,73.93103448,79.47368421,77.16666667,70.44827586,76.37037037,70.41666667,69.19444444,77.25806452,80.33333333,74.13333333,4.33,3.6,1.83,4.5,3.5,1.85,3.8,3.45,1.9,4.33,3.5,1.8,4.4,3.6,1.8,-2,2,away_team
74.68,72.33333333,75.96551724,73.73333333,71.78571429,65.38235294,67.40625,59.4,75.09756098,67.25,73.82142857,67.26923077,62.23809524,74.44444444,64.58333333,61.85185185,65.88888889,61.95238095,69.37931034,66.57692308,66.6875,68.73529412,1.53,4,7,1.57,4.1,6,1.65,3.6,5.1,1.53,4,6.5,1.57,3.75,6.5,0,0,draw
71.08,71.13793103,76.10810811,72.06666667,72.65384615,72.60606061,74.82857143,70.96875,72.7826087,74.52631579,66.46153846,61.77272727,59.71428571,72.71428571,68.28,70.66666667,61.83333333,70.57142857,75.5625,68.76666667,77.39285714,76.17857143,2.2,3.25,3.5,2.3,3,3.5,2.3,3.2,3,2.2,3.2,3.4,2.3,3.1,3.3,1,-1,home_team
61.77272727,70.42307692,75.6969697,72.71428571,69.22580645,61.83333333,75.5625,72,68.76666667,77.39285714,76.17857143,71.76190476,66.25,69.88,76.04166667,77.9047619,72.06666667,70.27027027,71.12903226,72.06060606,69.85714286,69.84615385,2.38,3.1,3.3,2.35,3.2,3.2,2.3,3.1,3.1,2.3,3,3.3,2.3,3.1,3.3,-2,2,away_team
76.23809524,72.75,71.04347826,73.33333333,63,71.55263158,64.95,73.10344828,65.73076923,75.33333333,75.8,74.0952381,68.06451613,74.61764706,72.96774194,70.67741935,61.81818182,70.24137931,73.55,73.775,75.48648649,63.6875,2.3,3.1,3.4,2.4,3.1,3.2,2.4,3.1,2.95,2.3,3,3.3,2.4,3.1,3.1,-1,1,away_team
67.26086957,75.1,67.65,61.73684211,65.05,61.45454545,69.35714286,64.76923077,66.66666667,68.69565217,66.18181818,71.08,71.13793103,76.10810811,72.06666667,72.65384615,72.60606061,74.82857143,70.96875,71.0952381,66.46153846,74.52631579,3.1,3.1,2.5,3,3.1,2.55,2.6,3.2,2.6,2.9,3.1,2.5,2.9,3.2,2.5,1,-1,home_team
72,73.93103448,79.47368421,77.16666667,79.48484848,70.41666667,76.37037037,69.19444444,80.33333333,77.11111111,74.13333333,67.29032258,74.93548387,74.31034483,68.9375,77.03125,77.97297297,79.39534884,68.88461538,75.06666667,73.31818182,73.18181818,1.8,3.5,4.75,1.85,3.5,4.5,1.85,3.45,4,1.8,3.5,4.5,1.85,3.4,4.5,-2,2,away_team
62.57142857,62.23809524,74.44444444,63.45454545,59.58333333,58.6,69.37931034,61.95238095,63,66.6875,68.73529412,82.5,66.04166667,80.73076923,70.16666667,71.9,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,79.63157895,13,6.5,1.22,11.5,6.25,1.25,9,5,1.3,13,6,1.22,11,6,1.25,-4,4,away_team
60.53846154,68.40909091,70.04347826,67.20588235,64.23809524,64.04545455,70.07407407,71.77777778,67.88,76.26470588,78.17142857,76.19047619,64.38461538,70.08695652,68.57894737,64.88461538,70.15,70.23809524,63.38461538,74.15151515,65.36666667,77.32352941,2.2,3.3,3.4,2.35,3.25,3.2,2.3,3.1,3.1,2.2,3.2,3.3,2.25,3.2,3.3,-1,1,away_team
81.33333333,74.66666667,80.04545455,73.47368421,71.05405405,75.07692308,77.27272727,71.80952381,74.92857143,75.42105263,76.97619048,74.68,72.33333333,75.96551724,73.73333333,71.78571429,69.42424242,67.40625,68.62068966,75.09756098,62.4,71.16666667,1.57,4,6.5,1.62,3.75,6,1.55,3.9,5.6,1.6,3.8,6,1.6,4,5.5,-1,1,away_team
76.82608696,74.93181818,74.70833333,70.27586207,69.35,80.4,83.9,76.7173913,79.69767442,62.33333333,73.34375,71,76.05263158,76.29268293,70.2962963,75.55882353,78.86842105,73.37931034,70.44827586,75.7804878,78,78.03846154,2,3.5,3.8,2,3.3,4,2,3.3,3.6,2,3.3,3.8,2,3.3,3.8,0,0,draw
76.07142857,73.25806452,73.9,68.92857143,64.75,74,74.47058824,69.4137931,72.76190476,82.18918919,#N/A,85.77419355,70,77.43181818,84.55555556,79.13636364,80.5862069,81.43902439,79.86363636,81.44117647,75.25641026,75.42857143,7.5,4,1.5,7,4.1,1.5,7,4,1.45,7.5,4,1.48,7,4,1.5,-1,1,away_team
68.84615385,74.05882353,75.3,74.96296296,73.25,70.24137931,71.42424242,69.8,72.37931034,67.63157895,68.20833333,65.73913043,66.30769231,68.52173913,64.77777778,66.72727273,69.2972973,70.84375,65.28571429,71.52777778,69.86956522,72.45945946,1.95,3.3,4.33,1.91,3.3,4.4,1.9,3.3,4,1.85,3.3,4.33,1.91,3.3,4.33,-1,1,away_team
61.77272727,70.66666667,74.48,68.28,70.66666667,61.83333333,70.57142857,72,75.80952381,75.2,76.17857143,67.26923077,70.02702703,74.44444444,63.45454545,59.58333333,58.6,58.5,61.95238095,64.68965517,69.11111111,68.73529412,1.75,3.5,5.25,1.75,3.4,5,1.8,3.5,4.2,1.75,3.5,5,1.8,3.3,5,2,-2,home_team
76.23809524,65.73076923,68.28571429,72.75,63,67.33333333,67.55555556,64.95,60.94444444,75.33333333,73.67567568,74.68,72.33333333,75.96551724,73.73333333,71.78571429,69.42424242,67.40625,68.62068966,66.70833333,67.25,71.16666667,2.25,3.3,3.3,2.3,3,3.3,2.3,3.2,3,2.25,3.25,3.25,2.25,3,3.5,-1,1,away_team
75,65.05,69.47058824,61.73684211,65.94117647,66.18181818,70.66666667,62.2,70.09090909,70.48,59.93939394,81.33333333,74.17857143,80.04545455,73.47368421,76.38461538,71.80952381,77.27272727,78.57777778,75.07692308,80.85294118,80.95348837,4.5,3.5,1.85,4.2,3.4,1.85,4.5,3.5,1.75,5.25,3.6,1.7,4.75,3.6,1.75,-1,1,away_team
74.0952381,70.67741935,76.88,72.96774194,72.86956522,73.775,61.81818182,73.55,73.23529412,75.48648649,72.55172414,67.29032258,75.6,75.88888889,70.55555556,77.03125,75.06666667,65.6,75.21052632,79.39534884,73.31818182,72.86956522,3.4,3.3,2.2,3.25,3.2,2.2,3.1,3.2,2.25,3.6,3.25,2.1,3.6,3,2.25,4,-4,home_team
69.3125,69.24137931,76.04166667,66.25,68.80952381,75.96428571,72.06666667,69.84615385,60,72.11111111,77.58536585,70.84210526,67.62068966,76.42857143,70.04347826,64.23809524,68.40909091,70.04,71.77777778,74.27777778,76.26470588,70.2,2,3.5,3.8,2.05,3.3,3.6,2,3.3,3.6,1.95,3.5,3.8,2.1,3.1,3.8,2,-2,home_team
81.24,75.55882353,76.29268293,70.2962963,71.27586207,75.1,79.4,70.44827586,72.06060606,78,78.03846154,65.73913043,66.29411765,68.85714286,64.77777778,66.72727273,67.68421053,61.2,69.2972973,71.52777778,72.45945946,67.53571429,1.5,4.2,7,1.5,4.1,6.25,1.45,4,7,1.44,4.33,7.5,1.53,4,6.5,1,-1,home_team
82.5,77.16216216,80.73076923,70.16666667,66.04166667,81.71875,68.30769231,74.67741935,78,83.44444444,77.05263158,76.07142857,73.25806452,72.96969697,74.43243243,64.75,74,74.47058824,74.52173913,69.4137931,74.83870968,#N/A,1.44,4.5,7.5,1.5,4.1,6.25,1.55,3.9,5.6,1.44,4.33,7,1.5,4,7,0,0,draw
76.82608696,74.93181818,74.70833333,69.35,83.9,80.4,78.38461538,76.7173913,73.34375,80.64516129,75.92,85.77419355,79.31914894,77.43181818,84.55555556,79.13636364,68.13333333,72.9787234,79.86363636,81.44117647,81.5625,75.25641026,2.6,3.2,2.8,2.65,3.3,2.85,2.6,3.2,2.6,2.6,3.2,2.8,2.7,2.9,2.9,1,-1,home_team
68.84615385,74.05882353,75.3,74.96296296,73.25,70.24137931,71.41666667,69.8,72.79310345,67.63157895,79.14285714,72,73.87878788,79.47368421,73.93103448,67,76.91304348,80.33333333,69.19444444,77.25806452,77.11111111,74.13333333,2.5,3.2,3,2.6,3,2.85,2.6,3.2,2.6,2.62,3.2,2.75,2.62,3,2.88,2,-2,home_team
71.08,72.94117647,76.10810811,71.13793103,72.7826087,69.78125,73.78947368,70.96875,71.0952381,75.75,74.52631579,76.19047619,62.83333333,70.08695652,68.28571429,65.20930233,71.12903226,70.23809524,66.51612903,63.38461538,74.15151515,65.36666667,2.15,3.3,3.6,2.15,3.2,3.4,2.1,3.3,3.3,2.05,3.3,3.75,2.2,3.1,3.5,-1,1,away_team
74.0952381,68.06451613,74.61764706,72.96774194,72.86956522,76.95,70.24137931,73.23529412,73.775,63.6875,75.48648649,65.73913043,66.29411765,68.85714286,64.77777778,66.72727273,67.68421053,70.84375,69.2972973,66.11111111,72.45945946,67.53571429,2.5,3.2,3,2.6,3,3,2.5,3.1,2.8,2.4,3,3,2.6,2.9,3,0,0,draw
71,76.05263158,81.68965517,70.2962963,71.27586207,78.86842105,80.47619048,70.44827586,75.7804878,74.25806452,78.03846154,72,73.93103448,73.87878788,77.16666667,70.44827586,76.91304348,70.41666667,69.19444444,77.25806452,80.33333333,74.13333333,2.4,3.2,3.1,2.45,3.1,3.1,2.5,3.2,2.75,2.38,3.25,3,2.5,3.2,2.9,2,-2,home_team
57.25,74.05882353,75.3,74.96296296,73.25,70.24137931,71.41666667,69.8,72.37931034,68.20833333,76.91304348,67.26923077,70.02702703,60.06666667,64.58333333,61.85185185,69.37931034,61.95238095,64.68965517,66.57692308,68.73529412,63,1.3,5.5,10,1.3,5.5,10,1.33,4.8,8.3,1.3,5,11,1.29,5,12,2,-2,home_team
76.82608696,75.5,74.70833333,77.6,69.35,83.9,80.4,75.92,76.7173913,74.93181818,80.64516129,60.53846154,65.84,70.04347826,67.20588235,68.40909091,64.04545455,70.04,75.55,67.88,78.17142857,67.33333333,1.33,5.25,9.5,1.36,5,8.75,1.37,4.6,7.5,1.36,4.75,9,1.4,4.5,8,0,0,draw
61.77272727,72.71428571,70.66666667,68.28,59.71428571,75.5625,70.57142857,72,70.66666667,61.33333333,76.17857143,81.33333333,71.05405405,80.04545455,73.47368421,72.71875,78.57777778,77.27272727,75.07692308,76.97619048,75.42105263,80.85294118,3.75,3.4,2.05,3.8,3.2,2.1,3.3,3.3,2.1,3.75,3.25,2.05,3.6,3.25,2.1,0,0,draw
71.08,66.64,76.10810811,72.06666667,72.65384615,72.60606061,74.82857143,73.78947368,72.7826087,74.52631579,81.75555556,85.77419355,70,77.43181818,84.55555556,79.13636364,80.5862069,82.56603774,78.48888889,76.05882353,81.5625,75.25641026,6.5,3.75,1.57,6.5,3.9,1.57,6.1,4,1.5,6,3.75,1.6,6.5,3.8,1.55,-4,4,away_team
76.23809524,72.75,71.04347826,73.33333333,63,71.55263158,66,73.10344828,75.26315789,75.33333333,75.8,67.29032258,74.93548387,68.9375,74.31034483,77.03125,68.88461538,77.97297297,75.06666667,79.39534884,73.18181818,73.31818182,3.75,3.3,2.1,3.7,3.2,2.15,3.1,3.1,2.3,3.6,3.2,2.1,3.6,3.2,2.15,0,0,draw
71.76190476,69.88,76.04166667,66.25,77.9047619,72.06666667,71.12903226,69.84615385,72.06060606,69.85714286,74.77419355,76.19047619,64.38461538,70.08695652,68.57894737,64.88461538,70.15,67.7037037,70.23809524,63.38461538,74.15151515,#N/A,1.8,3.5,4.75,1.8,3.5,4.75,1.9,3.45,3.8,1.75,3.5,4.75,1.8,3.4,4.75,4,-4,home_team
67.26086957,75.1,67.65,61.73684211,65.05,61.45454545,69.35714286,64.76923077,66.66666667,66.18181818,68.69565217,76.07142857,62.22222222,74.43243243,68.92857143,64.75,69.4137931,74.47058824,74,69.23809524,82.18918919,#N/A,2.6,3.25,2.8,2.7,3.1,2.8,2.6,3.2,2.6,2.5,3.1,2.88,2.62,3.1,2.8,1,-1,home_team
82.5,66.04166667,80.73076923,73.74193548,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,74.68,72.33333333,70.775,73.73333333,71.78571429,69.42424242,67.40625,68.62068966,66.70833333,62.4,71.16666667,1.29,5.75,10,1.28,5.5,11.5,1.3,5,9,1.3,5.25,11,1.29,5.5,10,2,-2,home_team
